type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
TV Show,"Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,300,12,3
Movie,"Action & Adventure, Comedies, Dramas",TV-14,170 min,170,0,22,9,4
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,Kids' TV,TV-PG,1 Season,1,1,422,12,1
TV Show,Docuseries,TV-MA,3 Seasons,3,1,291,11,3
TV Show,Kids' TV,TV-Y7,8 Seasons,8,1,422,14,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
Movie,"Comedies, Dramas, Independent Movies",TV-14,92 min,92,0,199,9,2
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-MA,1 Season,1,1,238,11,3
Movie,Stand-Up Comedy,TV-MA,59 min,59,0,470,11,0
Movie,"Horror Movies, International Movies",TV-MA,126 min,126,0,350,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Comedies, Dramas, International Movies",TV-14,120 min,120,0,200,9,2
Movie,"Dramas, International Movies",TV-MA,76 min,76,0,326,11,0
Movie,Stand-Up Comedy,TV-MA,60 min,60,0,470,11,0
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
Movie,"International Movies, Romantic Movies, Sci-Fi & Fantasy",TV-14,103 min,103,0,370,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,124 min,124,0,319,11,0
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,379,11,1
Movie,Comedies,TV-MA,91 min,91,0,185,11,0
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,Horror Movies,TV-14,88 min,88,0,345,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,81 min,81,0,319,9,2
TV Show,"British TV Shows, Kids' TV",TV-Y,1 Season,1,1,110,13,3
Movie,"Comedies, Dramas, Independent Movies",TV-14,124 min,124,0,199,9,2
Movie,"Dramas, International Movies, Sports Movies",TV-MA,102 min,102,0,331,11,0
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
TV Show,"TV Comedies, TV Horror, TV Thrillers",TV-MA,3 Seasons,3,1,493,11,1
Movie,Dramas,R,132 min,132,0,309,8,2
Movie,Documentaries,TV-MA,87 min,87,0,274,11,0
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
TV Show,"British TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,109,11,3
TV Show,"International TV Shows, TV Dramas",TV-MA,3 Seasons,3,1,412,11,1
TV Show,"International TV Shows, Reality TV, Romantic TV Shows",TV-MA,2 Seasons,2,1,386,11,1
Movie,"Horror Movies, International Movies",TV-MA,75 min,75,0,350,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-PG,126 min,126,0,329,12,0
Movie,Stand-Up Comedy,TV-PG,61 min,61,0,470,12,0
Movie,"Action & Adventure, Comedies, Dramas",TV-14,126 min,126,0,22,9,4
TV Show,"Crime TV Shows, International TV Shows, TV Action & Adventure",TV-14,1 Season,1,1,242,9,3
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,108 min,108,0,25,11,4
Movie,"Action & Adventure, Comedies, International Movies",TV-MA,100 min,100,0,25,11,4
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Dramas, International Movies, Sci-Fi & Fantasy",TV-MA,129 min,129,0,330,11,0
Movie,"Documentaries, Music & Musicals",TV-MA,71 min,71,0,288,11,0
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Comedies, Dramas, Music & Musicals",TV-MA,108 min,108,0,202,11,0
TV Show,"TV Dramas, TV Mysteries, TV Sci-Fi & Fantasy",TV-MA,2 Seasons,2,1,500,11,1
Movie,"Documentaries, International Movies, Sports Movies",TV-PG,60 min,60,0,284,12,0
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-14,1 Season,1,1,410,9,1
Movie,"Action & Adventure, Comedies, International Movies",TV-14,105 min,105,0,25,9,4
Movie,"Action & Adventure, Comedies, International Movies",TV-14,115 min,115,0,25,9,4
Movie,"Comedies, Dramas, International Movies",TV-MA,118 min,118,0,200,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,130 min,130,0,329,11,0
Movie,"International Movies, Romantic Movies",TV-PG,115 min,115,0,369,12,0
Movie,"Documentaries, International Movies, Sports Movies",TV-MA,69 min,69,0,284,11,0
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Dramas, Independent Movies, International Movies",TV-PG,97 min,97,0,319,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,Stand-Up Comedy,TV-MA,61 min,61,0,470,11,0
Movie,"Comedies, Dramas, Independent Movies",PG-13,92 min,92,0,199,7,2
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Comedies, Dramas, International Movies",TV-MA,108 min,108,0,200,11,0
Movie,"Action & Adventure, International Movies",TV-MA,104 min,104,0,52,11,4
Movie,Stand-Up Comedy,TV-MA,65 min,65,0,470,11,0
Movie,"Dramas, International Movies, LGBTQ Movies",R,106 min,106,0,327,8,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
Movie,Stand-Up Comedy,TV-MA,69 min,69,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,97 min,97,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,80 min,80,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,85 min,85,0,470,11,0
Movie,"Documentaries, Sports Movies",TV-14,98 min,98,0,289,9,2
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Action & Adventure, Dramas, International Movies",TV-14,115 min,115,0,39,9,4
TV Show,"British TV Shows, Kids' TV",TV-Y7,2 Seasons,2,1,110,14,3
TV Show,"Crime TV Shows, Docuseries",TV-14,1 Season,1,1,234,9,3
TV Show,"British TV Shows, International TV Shows, TV Comedies",TV-MA,1 Season,1,1,108,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,117 min,117,0,329,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,132 min,132,0,329,9,2
Movie,"Comedies, Dramas, International Movies",TV-MA,127 min,127,0,200,11,0
Movie,"International Movies, Romantic Movies",TV-14,125 min,125,0,369,9,2
Movie,"Comedies, Dramas, International Movies",TV-MA,128 min,128,0,200,11,0
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-14,1 Season,1,1,414,9,1
TV Show,"International TV Shows, TV Comedies, TV Sci-Fi & Fantasy",TV-14,1 Season,1,1,411,9,1
Movie,Action & Adventure,R,126 min,126,0,0,8,4
Movie,Stand-Up Comedy,TV-MA,58 min,58,0,470,11,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
TV Show,TV Action & Adventure,TV-MA,3 Seasons,3,1,474,11,1
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,1 Season,1,1,414,11,1
Movie,"Action & Adventure, Comedies, International Movies",TV-14,116 min,116,0,25,9,4
TV Show,"International TV Shows, TV Dramas, TV Horror",TV-MA,1 Season,1,1,413,11,1
Movie,"Dramas, Independent Movies, Romantic Movies",TV-MA,90 min,90,0,322,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,111 min,111,0,319,11,0
TV Show,"International TV Shows, TV Dramas",TV-PG,1 Season,1,1,412,12,1
Movie,"Children & Family Movies, Dramas",TV-PG,100 min,100,0,138,12,0
Movie,"Comedies, Dramas, Romantic Movies",TV-MA,99 min,99,0,203,11,0
Movie,"Comedies, International Movies",TV-14,105 min,105,0,217,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,128 min,128,0,329,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,91 min,91,0,329,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,127 min,127,0,329,11,0
TV Show,"Crime TV Shows, TV Dramas",TV-MA,1 Season,1,1,262,11,3
TV Show,"International TV Shows, TV Dramas, TV Mysteries",TV-MA,2 Seasons,2,1,414,11,1
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-MA,1 Season,1,1,379,11,1
Movie,Action & Adventure,TV-MA,94 min,94,0,0,11,4
Movie,"Dramas, International Movies, Romantic Movies",TV-14,124 min,124,0,329,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,103 min,103,0,329,11,0
Movie,"Dramas, International Movies",TV-MA,118 min,118,0,326,11,0
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,162 min,162,0,39,11,4
Movie,"Documentaries, International Movies",TV-MA,89 min,89,0,281,11,0
Movie,"Documentaries, International Movies, Sports Movies",TV-MA,89 min,89,0,284,11,0
Movie,"Documentaries, International Movies, Music & Musicals",TV-14,108 min,108,0,283,9,2
Movie,"Comedies, International Movies",TV-MA,103 min,103,0,217,11,0
TV Show,"Docuseries, International TV Shows",TV-MA,1 Season,1,1,292,11,3
TV Show,"Kids' TV, Korean TV Shows, TV Comedies",TV-Y7,2 Seasons,2,1,424,14,1
TV Show,Docuseries,TV-MA,1 Season,1,1,291,11,3
TV Show,TV Dramas,TV-14,1 Season,1,1,498,9,1
Movie,"Children & Family Movies, Comedies",TV-G,87 min,87,0,125,10,4
Movie,"Horror Movies, International Movies, Thrillers",TV-14,93 min,93,0,353,9,2
Movie,"Children & Family Movies, Comedies",TV-G,90 min,90,0,125,10,4
Movie,"Dramas, International Movies, Music & Musicals",TV-14,131 min,131,0,328,9,2
Movie,"Children & Family Movies, Dramas, Independent Movies",TV-PG,114 min,114,0,140,12,0
TV Show,"Anime Series, International TV Shows, Teen TV Shows",TV-14,3 Seasons,3,1,85,9,3
Movie,"Action & Adventure, International Movies",TV-MA,107 min,107,0,52,11,4
Movie,Children & Family Movies,PG,97 min,97,0,121,6,4
Movie,"Dramas, International Movies, Thrillers",TV-MA,103 min,103,0,332,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,125 min,125,0,319,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,130 min,130,0,329,11,0
Movie,"Action & Adventure, Comedies, International Movies",TV-14,119 min,119,0,25,9,4
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,110 min,110,0,220,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,120 min,120,0,200,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-PG,102 min,102,0,319,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,125 min,125,0,200,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,127 min,127,0,220,12,0
Movie,"Comedies, Dramas, International Movies",TV-14,121 min,121,0,200,9,2
Movie,"Dramas, International Movies, Romantic Movies",TV-14,113 min,113,0,329,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,118 min,118,0,328,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-MA,132 min,132,0,329,11,0
TV Show,"Crime TV Shows, TV Dramas",TV-MA,1 Season,1,1,262,11,3
Movie,Stand-Up Comedy,TV-MA,61 min,61,0,470,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-PG,80 min,80,0,319,12,0
Movie,"Dramas, International Movies",TV-MA,110 min,110,0,326,11,0
Movie,Stand-Up Comedy,TV-MA,70 min,70,0,470,11,0
TV Show,"Docuseries, Reality TV",TV-MA,6 Seasons,6,1,297,11,3
Movie,"Dramas, International Movies",TV-MA,117 min,117,0,326,11,0
Movie,"Comedies, Dramas, Independent Movies",TV-MA,89 min,89,0,199,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,84 min,84,0,319,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-PG,131 min,131,0,319,12,0
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-PG,2 Seasons,2,1,104,12,3
TV Show,Kids' TV,TV-PG,2 Seasons,2,1,422,12,1
Movie,"Dramas, International Movies, Thrillers",TV-MA,139 min,139,0,332,11,0
Movie,Stand-Up Comedy,TV-PG,42 min,42,0,470,12,0
Movie,"Documentaries, LGBTQ Movies",TV-MA,79 min,79,0,285,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,96 min,96,0,319,9,2
Movie,"Action & Adventure, Dramas, International Movies",R,114 min,114,0,39,8,4
Movie,Documentaries,TV-MA,99 min,99,0,274,11,0
Movie,"Dramas, International Movies, Sci-Fi & Fantasy",TV-MA,111 min,111,0,330,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,112 min,112,0,319,11,0
Movie,Documentaries,TV-14,96 min,96,0,274,9,2
Movie,"Comedies, Dramas, Independent Movies",TV-MA,103 min,103,0,199,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,104 min,104,0,319,11,0
Movie,"Dramas, International Movies",TV-14,102 min,102,0,326,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,97 min,97,0,200,9,2
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
TV Show,"Docuseries, TV Comedies",TV-MA,1 Season,1,1,306,11,3
Movie,"Dramas, International Movies, Romantic Movies",TV-14,132 min,132,0,329,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-MA,120 min,120,0,220,11,0
Movie,"Dramas, International Movies",TV-14,137 min,137,0,326,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
Movie,"Comedies, Independent Movies, International Movies",TV-MA,82 min,82,0,212,11,0
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Horror",TV-14,1 Season,1,1,401,9,1
Movie,"Comedies, International Movies, Romantic Movies",TV-14,115 min,115,0,220,9,2
Movie,"Comedies, International Movies",TV-MA,130 min,130,0,217,11,0
TV Show,Kids' TV,TV-Y,3 Seasons,3,1,422,13,1
Movie,Stand-Up Comedy,TV-MA,62 min,62,0,470,11,0
TV Show,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",TV-14,2 Seasons,2,1,391,9,1
Movie,Documentaries,TV-PG,26 min,26,0,274,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,244,11,3
Movie,"Dramas, Sports Movies",TV-MA,91 min,91,0,343,11,0
Movie,"Children & Family Movies, Comedies",TV-PG,63 min,63,0,125,12,0
TV Show,TV Comedies,TV-PG,3 Seasons,3,1,487,12,1
Movie,"Documentaries, Music & Musicals",TV-MA,74 min,74,0,288,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,136 min,136,0,319,11,0
TV Show,"International TV Shows, TV Comedies",TV-MA,1 Season,1,1,409,11,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-14,1 Season,1,1,244,9,3
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-MA,1 Season,1,1,238,11,3
Movie,Stand-Up Comedy,TV-MA,59 min,59,0,470,11,0
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-MA,1 Season,1,1,97,11,3
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
TV Show,"Anime Series, International TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,81,9,3
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,379,9,1
Movie,"Horror Movies, Sci-Fi & Fantasy",TV-MA,91 min,91,0,357,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,93 min,93,0,319,9,2
Movie,Documentaries,TV-MA,84 min,84,0,274,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,100 min,100,0,200,11,0
Movie,"Children & Family Movies, Dramas",TV-G,51 min,51,0,138,10,0
Movie,Movies,TV-Y7,22 min,22,0,442,14,0
Movie,Children & Family Movies,TV-Y7,22 min,22,0,121,14,0
Movie,Children & Family Movies,TV-Y,22 min,22,0,121,13,0
TV Show,Kids' TV,TV-Y7,2 Seasons,2,1,422,14,1
TV Show,"TV Comedies, TV Dramas",TV-MA,1 Season,1,1,488,11,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Anime Series, International TV Shows",TV-MA,1 Season,1,1,80,11,3
Movie,Children & Family Movies,TV-Y,24 min,24,0,121,13,0
Movie,"Dramas, Thrillers",R,113 min,113,0,344,8,2
Movie,"Comedies, Horror Movies, International Movies",TV-PG,110 min,110,0,209,12,0
Movie,"Comedies, Dramas, International Movies",TV-MA,120 min,120,0,200,11,0
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Dramas, International Movies",TV-14,56 min,56,0,326,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-14,127 min,127,0,328,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,74 min,74,0,319,9,2
Movie,Stand-Up Comedy,TV-14,91 min,91,0,470,9,2
Movie,"Dramas, International Movies",TV-MA,137 min,137,0,326,11,0
Movie,"Dramas, International Movies, Sci-Fi & Fantasy",TV-MA,86 min,86,0,330,11,0
Movie,Documentaries,TV-MA,106 min,106,0,274,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,125 min,125,0,329,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,114 min,114,0,319,11,0
Movie,"Dramas, International Movies",TV-14,143 min,143,0,326,9,2
Movie,"Dramas, Faith & Spirituality, International Movies",TV-14,121 min,121,0,312,9,2
Movie,"Dramas, Faith & Spirituality, International Movies",TV-14,119 min,119,0,312,9,2
TV Show,"International TV Shows, TV Dramas",TV-MA,1 Season,1,1,412,11,1
TV Show,"TV Action & Adventure, TV Comedies, TV Horror",TV-MA,5 Seasons,5,1,477,11,1
Movie,"Dramas, International Movies",TV-MA,150 min,150,0,326,11,0
Movie,"Horror Movies, International Movies",TV-MA,88 min,88,0,350,11,0
TV Show,"British TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,109,11,3
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-MA,4 Seasons,4,1,399,11,1
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-MA,1 Season,1,1,235,11,3
Movie,"Comedies, International Movies",TV-MA,105 min,105,0,217,11,0
Movie,"Action & Adventure, International Movies",TV-MA,119 min,119,0,52,11,4
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,96 min,96,0,328,11,0
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Action & Adventure, International Movies",TV-MA,95 min,95,0,52,11,4
Movie,Documentaries,TV-MA,98 min,98,0,274,11,0
Movie,"Dramas, Sci-Fi & Fantasy",TV-14,96 min,96,0,341,9,2
TV Show,"Crime TV Shows, TV Action & Adventure, TV Thrillers",TV-MA,2 Seasons,2,1,258,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Documentaries, International Movies",TV-14,96 min,96,0,281,9,2
Movie,"Documentaries, International Movies",TV-MA,90 min,90,0,281,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,97 min,97,0,319,11,0
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-G,3 Seasons,3,1,100,10,3
TV Show,"Docuseries, Stand-Up Comedy & Talk Shows",TV-MA,1 Season,1,1,305,11,3
Movie,Documentaries,TV-14,90 min,90,0,274,9,2
Movie,"Dramas, International Movies",TV-14,88 min,88,0,326,9,2
Movie,"Comedies, Independent Movies, International Movies",TV-14,105 min,105,0,212,9,2
Movie,"International Movies, Thrillers",TV-14,127 min,127,0,375,9,2
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,125 min,125,0,39,11,4
Movie,"Horror Movies, International Movies",TV-14,116 min,116,0,350,9,2
Movie,"Action & Adventure, International Movies",TV-MA,102 min,102,0,52,11,4
Movie,Stand-Up Comedy,TV-MA,65 min,65,0,470,11,0
Movie,"Horror Movies, International Movies",TV-MA,106 min,106,0,350,11,0
Movie,"Horror Movies, International Movies",TV-MA,117 min,117,0,350,11,0
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
Movie,"Dramas, International Movies",TV-MA,136 min,136,0,326,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,104 min,104,0,200,11,0
TV Show,"International TV Shows, Reality TV, Romantic TV Shows",TV-MA,1 Season,1,1,386,11,1
TV Show,"Romantic TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,460,11,1
TV Show,TV Comedies,TV-MA,4 Seasons,4,1,487,11,1
TV Show,"British TV Shows, Kids' TV, TV Comedies",TV-Y7,2 Seasons,2,1,111,14,3
Movie,"Documentaries, Music & Musicals",TV-MA,65 min,65,0,288,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,91 min,91,0,319,11,0
Movie,"Comedies, Dramas",TV-MA,99 min,99,0,197,11,0
TV Show,"Kids' TV, Spanish-Language TV Shows",TV-Y,4 Seasons,4,1,427,13,1
TV Show,"International TV Shows, TV Action & Adventure, TV Dramas",TV-MA,1 Season,1,1,405,11,1
Movie,"Action & Adventure, Anime Features, International Movies",TV-PG,91 min,91,0,5,12,4
Movie,"Comedies, Dramas, International Movies",TV-14,117 min,117,0,200,9,2
Movie,"Dramas, Independent Movies, International Movies",TV-14,95 min,95,0,319,9,2
Movie,"Horror Movies, International Movies, Romantic Movies",TV-MA,101 min,101,0,351,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,102 min,102,0,319,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,122 min,122,0,328,11,0
Movie,"Comedies, Dramas, Independent Movies",TV-PG,95 min,95,0,199,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Action & Adventure, Classic Movies, Comedies",PG,92 min,92,0,15,6,4
TV Show,"Kids' TV, TV Action & Adventure, TV Comedies",TV-PG,3 Seasons,3,1,430,12,1
Movie,"Comedies, International Movies, Music & Musicals",TV-14,111 min,111,0,219,9,2
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-MA,13 Seasons,13,1,472,11,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,115 min,115,0,319,11,0
Movie,Stand-Up Comedy,TV-MA,61 min,61,0,470,11,0
Movie,"Anime Features, Children & Family Movies",TV-Y7,97 min,97,0,66,14,0
Movie,"International Movies, Thrillers",TV-MA,120 min,120,0,375,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-MA,148 min,148,0,319,11,0
TV Show,"International TV Shows, TV Dramas",TV-MA,2 Seasons,2,1,412,11,1
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,Stand-Up Comedy,TV-MA,48 min,48,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,28 min,28,0,470,11,0
Movie,Documentaries,TV-MA,34 min,34,0,274,11,0
Movie,Stand-Up Comedy,TV-MA,61 min,61,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,56 min,56,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,81 min,81,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,68 min,68,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,58 min,58,0,470,11,0
Movie,"Documentaries, International Movies, Music & Musicals",TV-MA,100 min,100,0,283,11,0
Movie,Stand-Up Comedy,TV-MA,50 min,50,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,49 min,49,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,71 min,71,0,470,11,0
Movie,Documentaries,TV-MA,29 min,29,0,274,11,0
Movie,"Comedies, Horror Movies, International Movies",TV-14,108 min,108,0,209,9,2
Movie,Music & Musicals,TV-PG,125 min,125,0,443,12,0
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,100 min,100,0,5,9,4
Movie,Stand-Up Comedy,TV-MA,30 min,30,0,470,11,0
Movie,Stand-Up Comedy,TV-MA,30 min,30,0,470,11,0
Movie,"Music & Musicals, Stand-Up Comedy",TV-MA,146 min,146,0,445,11,0
Movie,"Music & Musicals, Stand-Up Comedy",TV-MA,127 min,127,0,445,11,0
Movie,Stand-Up Comedy,TV-MA,46 min,46,0,470,11,0
Movie,Stand-Up Comedy,TV-14,57 min,57,0,470,9,2
TV Show,TV Shows,TV-14,1 Season,1,1,512,9,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
Movie,"Dramas, International Movies",TV-MA,122 min,122,0,326,11,0
Movie,"Dramas, International Movies, Sci-Fi & Fantasy",TV-MA,312 min,312,0,330,11,2
TV Show,"Crime TV Shows, International TV Shows, TV Comedies",TV-MA,1 Season,1,1,243,11,3
Movie,"Action & Adventure, Comedies, Dramas",TV-MA,109 min,109,0,22,11,4
TV Show,"Crime TV Shows, Docuseries",TV-MA,1 Season,1,1,234,11,3
TV Show,"International TV Shows, TV Dramas, Teen TV Shows",TV-14,1 Season,1,1,417,9,1
Movie,"Documentaries, International Movies",TV-14,73 min,73,0,281,9,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,96 min,96,0,332,11,0
TV Show,"Stand-Up Comedy & Talk Shows, TV Comedies",TV-PG,1 Season,1,1,472,12,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"British TV Shows, International TV Shows, TV Action & Adventure",TV-PG,1 Season,1,1,107,12,3
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-14,1 Season,1,1,244,9,3
TV Show,"British TV Shows, TV Comedies",TV-MA,5 Seasons,5,1,117,11,3
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-MA,1 Season,1,1,394,11,1
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
Movie,"Comedies, Dramas, International Movies",TV-MA,105 min,105,0,200,11,0
Movie,"Dramas, Sci-Fi & Fantasy, Thrillers",R,124 min,124,0,342,8,2
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
TV Show,"Anime Series, International TV Shows",TV-14,2 Seasons,2,1,80,9,3
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
TV Show,"Crime TV Shows, International TV Shows, TV Dramas",TV-MA,1 Season,1,1,244,11,3
TV Show,"Anime Series, International TV Shows, TV Thrillers",TV-MA,1 Season,1,1,84,11,3
